Time Bucket (America/New_York),426 4th St-Mains_B (kWhs),426 4th St-Mains_C (kWhs),426 4th St-Water Heater-06 - 30A hot water (kWhs),426 4th St-Other-05 - 60A aux1 (kWhs),426 4th St-Other-07 - 60A aux2 (kWhs),426 4th St-Other-15 - 20A double red (kWhs),426 4th St-Heat Pump-19 - 40A HVAC3 garden (kWhs),426 4th St-Solar/Generation-27 - 40A solar (kWhs),426 4th St-Other-02 - 20A single (kWhs),426 4th St-Heat Pump-08 - 50A HVAC1 front (kWhs),426 4th St-Heat Pump-12 - 50A HVAC2 rear (kWhs),426 4th St-Kitchen-16 - 20A double kitchen outlets blk (kWhs),426 4th St-Other-20 - 20A single (kWhs),426 4th St-Sub Panel-01 - 40A 3rd Fl load center red (kWhs),426 4th St-Sub Panel-03 - 40A 3rd Fl load center blk (kWhs),426 4th St-Other-13 - 20A double blk (kWhs),426 4th St-Other-17 - 20A double blk (kWhs),426 4th St-Other-18 - 20A double kitchen outlets red (kWhs)
06/04/2023 03:00:00,0.4770,0.3569,0.0000,0.1066,0.0537,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0484
06/04/2023 04:00:00,0.4480,0.2655,0.0000,0.0767,0.0540,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0486
06/04/2023 05:00:00,0.4386,0.2964,0.0000,0.0982,0.0371,0.0057,0.0000,-0.0365,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0388
06/04/2023 06:00:00,0.1510,0.1532,0.0000,0.0891,0.0270,0.0057,0.0000,-0.5721,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0331
06/04/2023 07:00:00,0.0960,-0.0077,0.0000,0.0804,0.0272,0.0054,0.0000,-0.6706,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0327
06/04/2023 08:00:00,-0.4556,-0.5303,0.0000,0.0795,0.0274,0.0055,0.0000,-1.7617,0.0002,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0324
06/04/2023 09:00:00,-0.6669,-0.9100,0.0000,0.0805,0.0278,0.0061,0.0000,-2.2044,0.0004,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0328
06/04/2023 10:00:00,-1.3307,-1.4877,0.0000,0.0653,0.0276,0.0061,0.0000,-3.7952,0.0083,0.0000,0.0000,0.0118,0.0000,0.0000,0.0121,0.0000,0.0000,0.0325
06/04/2023 11:00:00,-1.3398,-1.3901,0.0000,0.1190,0.0330,0.0059,0.0000,-3.7462,0.0006,0.0000,0.0000,0.1677,0.0000,0.0000,0.0123,0.0000,0.0000,0.0323
06/04/2023 12:00:00,-1.6697,-1.8829,0.0888,0.2484,0.1106,0.0061,0.0000,-4.7157,0.0105,0.0000,0.0000,0.0118,0.0000,0.0000,0.0128,0.0000,0.0000,0.0454
06/04/2023 13:00:00,-0.8974,-1.2174,0.2635,0.1845,0.0283,0.0062,0.0000,-3.2497,0.0173,0.0000,0.0000,0.0117,0.0000,0.0000,0.0126,0.0000,0.0000,0.0473
06/04/2023 14:00:00,-0.8502,-1.1204,0.2990,0.1682,0.0280,0.0062,0.0000,-3.1494,0.0050,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0474
06/04/2023 15:00:00,-0.2839,-0.5518,0.3313,0.1505,0.0277,0.0062,0.0000,-2.1048,0.0031,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/04/2023 16:00:00,-0.3984,-0.7458,0.1681,0.1567,0.0278,0.0062,0.0000,-2.1721,0.0002,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/04/2023 17:00:00,0.1600,-0.2807,0.0000,0.2342,0.0276,0.0061,0.0000,-1.0882,0.0293,0.0000,0.0000,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0479
06/04/2023 18:00:00,0.4375,0.0188,0.0000,0.1542,0.0276,0.0055,0.0000,-0.4949,0.0220,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0474
06/04/2023 19:00:00,0.6426,0.2403,0.0000,0.1967,0.0755,0.0054,0.0000,-0.1292,0.0089,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0381
06/04/2023 20:00:00,0.6977,0.3466,0.0000,0.2101,0.1178,0.0055,0.0000,-0.0031,0.0088,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0329
06/04/2023 21:00:00,0.7142,0.3398,0.0000,0.2221,0.1070,0.0060,0.0000,-0.0000,0.0105,0.0000,0.0000,0.0116,0.0000,0.0169,0.0123,0.0000,0.0000,0.0347
06/04/2023 22:00:00,0.6089,0.3522,0.0000,0.1850,0.1389,0.0060,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0336
06/04/2023 23:00:00,0.5967,0.3128,0.0000,0.1800,0.1078,0.0058,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0331
06/05/2023 00:00:00,0.8293,0.2076,0.0000,0.1958,0.0277,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0331
06/05/2023 01:00:00,1.0341,0.2496,0.0000,0.1790,0.0279,0.0056,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0125,0.0000,0.0000,0.0329
06/05/2023 02:00:00,0.6551,0.2721,0.0000,0.2974,0.0272,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0124,0.0000,0.0000,0.0332
06/05/2023 03:00:00,0.5121,0.3163,0.0000,0.1567,0.0273,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0332
06/05/2023 04:00:00,0.4889,0.3603,0.0000,0.1338,0.0272,0.0056,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0332
06/05/2023 05:00:00,0.4535,0.2992,0.0000,0.1201,0.0272,0.0055,0.0000,-0.0344,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0122,0.0000,0.0000,0.0330
06/05/2023 06:00:00,0.2268,-0.0473,0.0000,0.1051,0.0278,0.0051,0.0000,-0.6953,0.0001,0.0000,0.0000,0.0115,0.0000,0.0000,0.0126,0.0000,0.0000,0.0326
06/05/2023 07:00:00,-0.5580,-0.7434,0.0000,0.1130,0.0279,0.0058,0.0000,-2.0827,0.0003,0.0000,0.0000,0.0116,0.0000,0.0000,0.0125,0.0000,0.0000,0.0327
06/05/2023 08:00:00,-0.9390,-1.1268,0.2237,0.1214,0.0353,0.0055,0.0000,-3.2390,0.0004,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0324
06/05/2023 09:00:00,-1.7232,-1.7847,0.2491,0.1347,0.1234,0.0061,0.0000,-4.6791,0.0007,0.0000,0.0000,0.0118,0.0000,0.0000,0.0121,0.0000,0.0000,0.0338
06/05/2023 10:00:00,-2.1456,-2.2876,0.0124,0.1714,0.0371,0.0060,0.0000,-5.5424,0.0009,0.0000,0.0000,0.1762,0.0000,0.0000,0.0123,0.0000,0.0000,0.0400
06/05/2023 11:00:00,-1.7696,-1.8951,0.2973,0.3023,0.0364,0.0061,0.0000,-5.2609,0.0098,0.0000,0.0000,0.2164,0.0000,0.0000,0.0128,0.0000,0.0000,0.0473
06/05/2023 12:00:00,-1.9789,-2.3066,0.1086,0.3900,0.0323,0.0062,0.0000,-5.5979,0.0010,0.0000,0.0000,0.0924,0.0000,0.0000,0.0130,0.0000,0.0000,0.0467
06/05/2023 13:00:00,-1.8339,-2.2255,0.0000,0.3040,0.0310,0.0063,0.0000,-5.0401,0.0094,0.0000,0.0000,0.0120,0.0000,0.0000,0.0127,0.0000,0.0000,0.0469
06/05/2023 14:00:00,-1.7525,-2.0013,0.0000,0.2161,0.0342,0.0063,0.0000,-4.7245,0.0098,0.0000,0.0000,0.0674,0.0000,0.0000,0.0124,0.0000,0.0000,0.0471
06/05/2023 15:00:00,-0.8394,-1.2199,0.0000,0.2565,0.0280,0.0063,0.0000,-3.0140,0.0006,0.0000,0.0250,0.0119,0.0000,0.0000,0.0124,0.0000,0.0000,0.0476
06/05/2023 16:00:00,-0.2864,-0.6267,0.0000,0.1873,0.0277,0.0062,0.0000,-2.1244,0.0003,0.0000,0.2501,0.0118,0.0000,0.0000,0.0124,0.0000,0.0000,0.0477
06/05/2023 17:00:00,0.0530,-0.2831,0.0000,0.1432,0.0278,0.0060,0.0000,-1.0728,0.0002,0.0000,0.0000,0.0118,0.0000,0.0000,0.0123,0.0000,0.0000,0.0476
06/05/2023 18:00:00,0.2732,-0.0589,0.0000,0.1709,0.0278,0.0061,0.0000,-0.6726,0.0002,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0477
06/05/2023 19:00:00,0.3776,0.3177,0.0000,0.1077,0.0691,0.0059,0.0000,-0.2752,0.0119,0.0000,0.0000,0.0278,0.0000,0.0000,0.0121,0.0000,0.0000,0.0476
06/05/2023 20:00:00,0.5941,0.3459,0.0000,0.1152,0.0519,0.0060,0.0000,-0.0032,0.0265,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0479
06/05/2023 21:00:00,0.5586,0.3223,0.0000,0.0969,0.0277,0.0058,0.0000,-0.0000,0.0196,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0478
06/05/2023 22:00:00,0.5697,0.3182,0.0000,0.1178,0.0311,0.0062,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0481
06/05/2023 23:00:00,0.5623,0.2678,0.0000,0.1070,0.0547,0.0061,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0002,0.0121,0.0000,0.0000,0.0478
06/06/2023 00:00:00,0.5550,0.2792,0.0000,0.1077,0.0544,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0010,0.0121,0.0000,0.0000,0.0478
06/06/2023 01:00:00,0.6815,0.4315,0.2214,0.1218,0.0543,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000,0.0121,0.0000,0.0000,0.0476
06/06/2023 02:00:00,1.0746,0.4661,0.2609,0.1079,0.0546,0.0058,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0476
06/06/2023 03:00:00,0.9033,0.2626,0.0000,0.1237,0.0546,0.0056,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0476
06/06/2023 04:00:00,0.4687,0.3024,0.0000,0.1026,0.0541,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0121,0.0000,0.0000,0.0478
06/06/2023 05:00:00,0.4697,0.3134,0.0000,0.1072,0.0542,0.0055,0.0000,-0.0101,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0121,0.0000,0.0000,0.0478
06/06/2023 06:00:00,0.3251,0.1362,0.0000,0.1175,0.0543,0.0054,0.0000,-0.3073,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0475
06/06/2023 07:00:00,0.0803,-0.1927,0.0000,0.1194,0.0544,0.0053,0.0000,-1.0305,0.0002,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0474
06/06/2023 08:00:00,-0.0144,0.1254,0.1791,0.1557,0.0542,0.0055,0.0000,-1.2788,0.0002,0.0000,0.0000,0.3574,0.0000,0.0000,0.0122,0.0000,0.0000,0.0451
06/06/2023 09:00:00,0.2428,0.2457,0.3230,0.1191,0.0541,0.0059,0.0000,-1.0651,0.0002,0.0000,0.0000,0.0768,0.0000,0.0000,0.0122,0.0000,0.0000,0.0483
06/06/2023 10:00:00,-1.5470,-1.8140,0.1412,0.3320,0.0545,0.0063,0.0000,-4.7117,0.0009,0.0000,0.0000,0.0119,0.0000,0.0000,0.0131,0.0000,0.0000,0.0476
06/06/2023 11:00:00,-2.0146,-2.1592,0.2890,0.1657,0.0547,0.0063,0.0000,-5.4928,0.0281,0.0000,0.0000,0.0119,0.0000,0.0000,0.0124,0.0000,0.0000,0.0471
06/06/2023 12:00:00,-2.1100,-2.2762,0.3195,0.1336,0.0547,0.0063,0.0000,-5.5347,0.0023,0.0000,0.0000,0.0119,0.0000,0.0000,0.0123,0.0000,0.0000,0.0469
06/06/2023 13:00:00,-2.0416,-2.2118,0.0001,0.1374,0.0547,0.0065,0.0000,-5.3072,0.0102,0.0000,0.1549,0.0119,0.0000,0.0000,0.0123,0.0000,0.0000,0.0472
06/06/2023 14:00:00,-1.6868,-1.9210,0.0000,0.1342,0.0549,0.0063,0.0000,-4.7580,0.0011,0.0000,0.2308,0.0119,0.0000,0.0000,0.0124,0.0000,0.0000,0.0470
06/06/2023 15:00:00,-1.0881,-1.2518,0.0000,0.1197,0.0546,0.0061,0.0250,-3.2718,0.0094,0.0000,0.0361,0.0118,0.0000,0.0000,0.0123,0.0000,0.0000,0.0471
06/06/2023 16:00:00,-0.5880,-0.7142,0.0000,0.1349,0.0545,0.0060,0.0000,-2.5521,0.0005,0.0000,0.3423,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0473
06/06/2023 17:00:00,-0.1122,-0.2463,0.0000,0.1178,0.0548,0.0062,0.0000,-1.2020,0.0003,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0477
06/06/2023 18:00:00,0.3932,0.1708,0.0000,0.1388,0.0544,0.0061,0.0000,-0.2810,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0477
06/06/2023 19:00:00,0.5231,0.3350,0.0000,0.1198,0.0544,0.0062,0.0150,-0.0000,0.0076,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0479
06/06/2023 20:00:00,0.8079,0.5519,0.0000,0.1452,0.0544,0.0059,0.3455,-0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0480
06/06/2023 21:00:00,0.6948,0.5224,0.0000,0.2263,0.1436,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0883,0.0000,0.0000,0.0123,0.0000,0.0000,0.0480
06/06/2023 22:00:00,0.6356,0.5334,0.0000,0.2009,0.1346,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0481
06/06/2023 23:00:00,1.0324,0.4616,0.0000,0.1900,0.0546,0.0057,0.2218,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0476
06/07/2023 00:00:00,1.0756,0.3381,0.0000,0.1890,0.0548,0.0057,0.0137,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0125,0.0000,0.0000,0.0477
06/07/2023 01:00:00,0.5836,0.2456,0.0000,0.2551,0.0542,0.0060,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0477
06/07/2023 02:00:00,0.5080,0.3483,0.0000,0.1854,0.0540,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0478
06/07/2023 03:00:00,0.4706,0.3594,0.0000,0.1483,0.0540,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0480
06/07/2023 04:00:00,0.4589,0.3058,0.0000,0.1368,0.0541,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0481
06/07/2023 05:00:00,0.4363,0.3068,0.0000,0.1315,0.0540,0.0056,0.0000,-0.0251,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0480
06/07/2023 06:00:00,0.2936,0.1703,0.1450,0.1250,0.0542,0.0051,0.0000,-0.4309,0.0002,0.0000,0.0000,0.0116,0.0000,0.0000,0.0125,0.0000,0.0000,0.0475
06/07/2023 07:00:00,0.0366,-0.1212,0.3291,0.1646,0.0544,0.0054,0.0000,-1.2361,0.0002,0.0000,0.0000,0.0117,0.0000,0.0000,0.0125,0.0000,0.0000,0.0475
06/07/2023 08:00:00,-0.5504,-0.6253,0.0003,0.2304,0.1403,0.0056,0.0000,-2.3178,0.0004,0.0000,0.0000,0.0474,0.0000,0.0000,0.0122,0.0000,0.0000,0.0475
06/07/2023 09:00:00,-0.7631,-0.9354,0.1750,0.4645,0.1270,0.0060,0.0000,-3.5105,0.0121,0.0000,0.0000,0.3260,0.0000,0.0000,0.0133,0.0000,0.0000,0.0471
06/07/2023 10:00:00,-1.2575,-1.5550,0.3203,0.2590,0.0655,0.0062,0.0000,-4.2973,0.0026,0.0000,0.0000,0.0670,0.0000,0.0000,0.0126,0.0000,0.0000,0.0474
06/07/2023 11:00:00,-1.6351,-1.8686,0.0585,0.1826,0.0547,0.0060,0.0000,-4.6891,0.0199,0.0000,0.0000,0.0119,0.0000,0.0000,0.0123,0.0000,0.0000,0.0471
06/07/2023 12:00:00,-0.7555,-1.1903,0.0000,0.2564,0.0548,0.0057,0.0000,-3.2250,0.0007,0.0000,0.1577,0.0117,0.0000,0.0000,0.0125,0.0000,0.0000,0.0471
06/07/2023 13:00:00,-0.0619,-0.4334,0.0000,0.2146,0.0576,0.0057,0.0000,-1.6190,0.0004,0.0000,0.0872,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0475
06/07/2023 14:00:00,0.1655,-0.1885,0.0000,0.1892,0.0547,0.0056,0.0000,-0.9675,0.0003,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0478
06/07/2023 15:00:00,-0.2362,-0.5398,0.0000,0.1847,0.0546,0.0059,0.0000,-1.8484,0.0003,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0478
06/07/2023 16:00:00,-0.3510,-0.6592,0.0000,0.1869,0.0546,0.0059,0.0000,-2.1071,0.0004,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0432
06/07/2023 17:00:00,0.0394,-0.0878,0.0000,0.1923,0.1188,0.0057,0.0000,-1.3365,0.0003,0.0000,0.0000,0.1080,0.0000,0.0000,0.0123,0.0000,0.0000,0.0331
06/07/2023 18:00:00,0.3414,0.0607,0.0000,0.1756,0.1514,0.0058,0.0000,-0.7016,0.0002,0.0000,0.0000,0.0120,0.0000,0.0000,0.0123,0.0000,0.0000,0.0333
06/07/2023 19:00:00,0.5909,0.4004,0.0000,0.1203,0.1427,0.0056,0.0000,-0.1958,0.0002,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0334
06/07/2023 20:00:00,0.6754,0.3606,0.0000,0.1067,0.0555,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0334
06/07/2023 21:00:00,0.6674,0.4289,0.0000,0.0874,0.1268,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0489
06/07/2023 22:00:00,0.6709,0.3432,0.0000,0.1005,0.0550,0.0060,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0483
06/07/2023 23:00:00,0.8041,0.3812,0.0000,0.2532,0.1257,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0480
06/08/2023 00:00:00,1.2322,0.4324,0.0000,0.1455,0.1329,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0124,0.0000,0.0000,0.0482
06/08/2023 01:00:00,0.7295,0.4587,0.0000,0.1194,0.1250,0.0055,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0480
06/08/2023 02:00:00,0.4905,0.4676,0.0000,0.1041,0.1202,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0483
06/08/2023 03:00:00,0.4822,0.3609,0.0094,0.0951,0.0292,0.0057,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0484
06/08/2023 04:00:00,0.6528,0.4524,0.3166,0.1126,0.0291,0.0058,0.0000,-0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0484
06/08/2023 05:00:00,0.5337,0.4732,0.1382,0.1014,0.0545,0.0056,0.0000,-0.0220,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0484
06/08/2023 06:00:00,0.2593,0.1646,0.0000,0.1180,0.1293,0.0050,0.0000,-0.4406,0.0002,0.0000,0.0000,0.0115,0.0000,0.0000,0.0121,0.0000,0.0000,0.0479
06/08/2023 07:00:00,-0.0416,-0.2195,0.0000,0.2485,0.1264,0.0051,0.0000,-1.3005,0.0002,0.0000,0.0000,0.0115,0.0000,0.0000,0.0123,0.0000,0.0000,0.0478
06/08/2023 08:00:00,-0.5023,-0.8830,0.0000,0.3566,0.0396,0.0055,0.0000,-2.4706,0.0005,0.0000,0.0000,0.0116,0.0000,0.0000,0.0125,0.0000,0.0000,0.0476
06/08/2023 09:00:00,-0.2561,-0.5782,1.4588,0.3798,0.0275,0.0061,0.0000,-3.7998,0.0004,0.0000,0.0000,0.3157,0.0000,0.0000,0.0129,0.0000,0.0000,0.0477
06/08/2023 10:00:00,-1.0871,-1.3448,1.4258,0.2023,0.0316,0.0063,0.0000,-4.9286,0.0007,0.0000,0.0000,0.1034,0.0000,0.0000,0.0125,0.0000,0.0000,0.0475
06/08/2023 11:00:00,-1.8531,-2.0538,0.3304,0.1995,0.0301,0.0061,0.0000,-5.4514,0.0011,0.0000,0.0000,0.0120,0.0000,0.0000,0.0124,0.0000,0.0000,0.0472
06/08/2023 12:00:00,-1.9202,-2.2413,0.1623,0.2808,0.0281,0.0061,0.0000,-5.5123,0.0118,0.0000,0.0000,0.1050,0.0000,0.0000,0.0125,0.0000,0.0000,0.0470
06/08/2023 13:00:00,-1.8294,-2.1311,0.0000,0.1902,0.0282,0.0064,0.0000,-5.0216,0.0105,0.0000,0.0000,0.0120,0.0000,0.0000,0.0124,0.0000,0.0000,0.0475
06/08/2023 14:00:00,-1.1260,-1.4100,0.0000,0.1620,0.0281,0.0062,0.0000,-3.5496,0.0008,0.0000,0.0000,0.0119,0.0000,0.0000,0.0124,0.0000,0.0000,0.0476
06/08/2023 15:00:00,-0.6059,-0.9218,0.0000,0.1252,0.0282,0.0063,0.0000,-2.4426,0.0005,0.0000,0.0000,0.0119,0.0000,0.0000,0.0124,0.0000,0.0000,0.0478
06/08/2023 16:00:00,0.2209,-0.1174,0.0951,0.1114,0.0281,0.0060,0.0000,-1.2003,0.0003,0.0000,0.2225,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0479
06/08/2023 17:00:00,0.4066,-0.0294,0.2753,0.1255,0.0282,0.0061,0.0000,-0.9918,0.0124,0.0000,0.0000,0.0117,0.0000,0.0000,0.0124,0.0000,0.0000,0.0479
06/08/2023 18:00:00,0.5984,0.2159,0.3043,0.2107,0.0927,0.0059,0.0000,-0.6974,0.0229,0.0049,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0475
06/08/2023 19:00:00,0.6768,0.4195,0.3239,0.1127,0.0952,0.0058,0.0000,-0.2264,0.0219,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0476
06/08/2023 20:00:00,0.7101,0.3906,0.2010,0.0861,0.0278,0.0060,0.0000,-0.0000,0.0214,0.0000,0.0000,0.0117,0.0000,0.0000,0.0122,0.0000,0.0000,0.0480
06/08/2023 21:00:00,0.6439,0.2537,0.0000,0.0904,0.0292,0.0058,0.0000,-0.0000,0.0200,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0475
06/08/2023 22:00:00,0.7518,0.3751,0.0000,0.1402,0.1108,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0117,0.0000,0.0000,0.0123,0.0000,0.0000,0.0371
06/08/2023 23:00:00,1.1382,0.7404,0.0000,0.0937,0.0391,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0488
06/09/2023 00:00:00,1.6641,0.7976,0.0000,0.0840,0.0294,0.0057,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0126,0.0000,0.0000,0.0478
06/09/2023 01:00:00,0.7495,0.3133,0.0000,0.0796,0.0278,0.0058,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0123,0.0000,0.0000,0.0480
06/09/2023 02:00:00,0.4512,0.3330,0.0000,0.0799,0.0274,0.0059,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0481
06/09/2023 03:00:00,0.4464,0.3413,0.0000,0.0775,0.0273,0.0056,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0479
06/09/2023 04:00:00,0.4474,0.3565,0.0000,0.0785,0.0273,0.0056,0.0000,-0.0000,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0121,0.0000,0.0000,0.0479
06/09/2023 05:00:00,0.5685,0.3361,0.0000,0.2150,0.0271,0.0054,0.0000,-0.0250,0.0001,0.0000,0.0000,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0478
06/09/2023 06:00:00,0.0791,0.0691,0.0000,0.0668,0.0271,0.0051,0.0000,-0.6863,0.0002,0.0000,0.0000,0.0116,0.0000,0.0000,0.0120,0.0000,0.0000,0.0475
06/09/2023 07:00:00,-0.1478,-0.3730,0.0000,0.0932,0.0274,0.0053,0.0000,-1.7666,0.0003,0.0000,0.1563,0.0116,0.0000,0.0000,0.0122,0.0000,0.0000,0.0475
06/09/2023 08:00:00,-0.9721,-0.9894,0.0000,0.1225,0.0775,0.0057,0.0000,-2.9461,0.0006,0.0000,0.0000,0.0118,0.0000,0.0000,0.0121,0.0000,0.0000,0.0477
06/09/2023 09:00:00,-0.9273,-1.1029,0.2914,0.2665,0.1337,0.0060,0.0000,-3.5153,0.0007,0.0000,0.0000,0.0118,0.0000,0.0000,0.0127,0.0000,0.0000,0.0476
06/09/2023 10:00:00,-0.9949,-1.3252,0.1668,0.3039,0.1306,0.0063,0.0000,-4.5542,0.0087,0.0000,0.0000,0.0120,0.0000,0.0000,0.0131,0.0000,0.0000,0.0476
